word,true_label,pred_labsl
html,B-Skill,B-Skill
",",O,O
css,B-Skill,O
",",O,O
javascript,B-Skill,B-Skill
",",O,O
jquery,B-Skill,B-Skill
",",O,O
cms,B-Skill,O
UNK,O,O
explore,O,O
group,O,O
is,O,O
acting,O,O
as,O,O
an,O,O
employment,O,O
business,O,O
in,O,O
relation,O,O
to,O,O
this,O,O
vacancy,O,O
UNK,O,O
UNK,O,O
UNK,O,O
k,O,O
about,O,O
the,O,O
role,O,O
:,O,O
a,O,O
challenging,O,O
opportunity,O,O
for,O,O
a,O,O
qualified,O,O
UNK,O,O
/,O,O
UNK,O,O
in,O,O
a,O,O
management,O,O
role,O,O
.,O,O
UNK,O,O
k,O,O
excellent,O,O
",",O,O
flexible,O,O
benefits,O,O
package,O,O
can,O,O
be,O,O
based,O,O
mainly,O,O
from,O,O
home,O,O
but,O,O
must,O,O
be,O,O
able,O,O
to,O,O
travel,O,O
when,O,O
needed,O,O
opportunity,O,O
to,O,O
work,O,O
for,O,O
an,O,O
industry,O,O
leader,O,O
UNK,O,O
k,O,O
per,O,O
annum,O,O
pension,O,O
scheme,O,O
",",O,O
private,O,O
medical,O,O
",",O,O
10,O,O
UNK,O,O
quarterly,O,O
bonus,O,O
",",O,O
annual,O,O
salary,O,O
review,O,O
",",O,O
all,O,O
travel,O,O
",",O,O
accommodation,O,O
and,O,O
UNK,O,O
paid,O,O
.,O,O
UNK,O,O
k,O,O
per,O,O
annum,O,O
benefits,O,O
ever,O,O
UNK,O,O
to,O,O
work,O,O
in,O,O
a,O,O
large,O,O
corporate,O,O
organisation,O,O
for,O,O
one,O,O
of,O,O
the,O,O
worlds,O,O
leading,O,O
manufacturers,O,O
",",O,O
this,O,O
is,O,O
the,O,O
role,O,O
for,O,O
you,O,O
leading,O,O
internet,O,O
and,O,O
database,O,B-Skill
development,O,O
company,O,O
urgently,O,O
looking,O,O
to,O,O
recruit,O,O
an,O,O
online,O,O
project,O,O
manager,O,O
.,O,O
UNK,O,O
lead,O,O
a,O,O
team,O,O
of,O,O
administrators,O,O
to,O,O
achieve,B-Skill,O
key,I-Skill,O
performance,I-Skill,O
objectives,I-Skill,O
and,I-Skill,O
targets,I-Skill,O
.,O,O
UNK,O,O
location,O,O
:,O,O
UNK,O,O
the,O,O
role,O,O
responsible,B-Skill,O
for,I-Skill,O
the,I-Skill,O
day,I-Skill,O
to,I-Skill,O
day,I-Skill,O
running,I-Skill,O
of,I-Skill,O
the,I-Skill,O
site,I-Skill,O
with,I-Skill,O
a,I-Skill,O
hospitality,I-Skill,O
/,I-Skill,O
f,I-Skill,O
UNK,I-Skill,O
b,I-Skill,O
focus,I-Skill,O
accountable,I-Skill,O
for,I-Skill,O
driving,I-Skill,O
business,I-Skill,B-Skill
performance,I-Skill,I-Skill
and,O,O
making,O,O
sure,O,O
the,O,O
customers,O,O
are,O,O
happy,O,O
with,O,O
their,O,O
experience,O,O
every,O,O
time,O,O
they,O,O
come,O,O
provide,O,O
excellent,O,O
customer,O,O
service,O,O
and,O,O
inspire,O,O
the,O,O
team,O,O
to,O,O
do,O,O
the,O,O
same,O,O
fully,O,O
operational,O,O
and,O,O
UNK,O,O
UNK,O,O
ltd,O,O
are,O,O
one,O,O
of,O,O
hertfordshire,O,O
UNK,O,O
s,O,O
fastest,O,O
growing,O,O
and,O,O
most,O,O
dynamic,O,O
recruitment,O,O
consultancy,O,O
.,O,O
UNK,O,O
one,O,O
of,O,O
the,O,O
uk,O,O
UNK,O,O
s,O,O
biggest,O,O
UNK,O,O
engineering,O,O
outsourcing,O,O
businesses,O,O
is,O,O
currently,O,O
looking,O,O
to,O,O
attract,O,O
a,O,O
suitably,O,O
qualified,O,O
and,O,O
experienced,O,O
small,O,O
works,O,O
lead,O,O
technician,O,O
to,O,O
work,O,O
in,O,O
a,O,O
permanent,O,O
role,O,O
in,O,O
UNK,O,O
",",O,O
UNK,O,O
.,O,O
UNK,O,O
other,O,O
UNK,O,O
or,O,O
hpc,O,B-Skill
registration,O,O
and,O,O
regulation,O,O
willing,B-Skill,O
to,I-Skill,O
participate,I-Skill,O
in,I-Skill,O
flexible,I-Skill,O
working,I-Skill,O
pattern,I-Skill,O
UNK,I-Skill,O
for,I-Skill,O
vulnerable,I-Skill,O
and,I-Skill,O
UNK,I-Skill,O
patients,I-Skill,O
UNK,I-Skill,O
for,I-Skill,O
principles,I-Skill,O
and,I-Skill,O
importance,I-Skill,O
of,I-Skill,O
UNK,I-Skill,O
and,I-Skill,O
UNK,I-Skill,O
at,I-Skill,O
work,I-Skill,O
willingness,I-Skill,O
to,I-Skill,O
participate,I-Skill,O
in,I-Skill,O
on,I-Skill,O
call,I-Skill,O
duties,I-Skill,O
UNK,O,B-Skill
planning,B-Skill,O
and,I-Skill,O
coordination,I-Skill,O
of,I-Skill,O
UNK,I-Skill,O
workshop,I-Skill,O
events,I-Skill,O
by,O,O
request,O,O
from,O,O
projects,O,O
UNK,O,O
plus,O,O
car,O,O
allowance,O,O
",",O,O
24,O,O
days,O,O
UNK,O,O
annual,O,O
leave,O,O
",",O,O
pension,O,O
scheme,O,O
are,O,O
you,O,O
a,O,O
talented,B-Skill,O
sales,O,O
professional,O,O
with,O,O
expertise,O,O
in,O,O
managing,B-Skill,O
UNK,I-Skill,O
and,I-Skill,O
business,I-Skill,O
submissions,I-Skill,O
and,O,O
experience,O,O
of,O,O
managing,B-Skill,O
a,I-Skill,O
portfolio,I-Skill,O
of,I-Skill,O
service,I-Skill,O
or,I-Skill,O
product,I-Skill,O
types,I-Skill,O
UNK,O,O
UNK,O,O
prioritise,B-Skill,O
the,I-Skill,O
development,I-Skill,O
of,I-Skill,O
staff,I-Skill,O
through,I-Skill,O
regular,I-Skill,O
reviews,I-Skill,O
and,I-Skill,O
personal,I-Skill,B-Skill
development,I-Skill,I-Skill
programmes,I-Skill,O
UNK,O,B-Skill
process,O,O
all,O,O
new,O,O
starters,O,O
and,O,O
UNK,O,O
in,O,O
sage,B-Skill,O
50,I-Skill,O
and,O,O
UNK,B-Skill,O
t,I-Skill,O
a,I-Skill,O
system,I-Skill,O
15,O,O
.,O,O
UNK,O,O
produce,O,O
regular,O,O
written,B-Skill,O
reports,I-Skill,O
for,O,O
senior,O,O
management,O,O
UNK,B-Skill,B-Skill
incidents,I-Skill,O
and,O,O
project,B-Skill,O
updates,I-Skill,O
UNK,O,O
r,O,O
UNK,O,O
database,B-Skill,B-Skill
design,I-Skill,I-Skill
and,I-Skill,O
performance,I-Skill,O
tuning,I-Skill,O
significant,I-Skill,O
development,I-Skill,O
experience,I-Skill,O
",",O,O
including,O,O
mentoring,B-Skill,O
other,I-Skill,O
developers,I-Skill,O
within,I-Skill,O
a,I-Skill,O
team,I-Skill,O
strong,O,O
understanding,B-Skill,O
of,I-Skill,O
functional,I-Skill,B-Skill
programming,I-Skill,I-Skill
languages,I-Skill,O
and,O,O
functional,O,B-Skill
design,O,I-Skill
patterns,O,I-Skill
any,O,O
experience,O,O
with,O,O
sql,B-Skill,B-Skill
server,I-Skill,O
",",O,O
svn,B-Skill,O
",",O,O
c,B-Skill,B-Skill
",",O,O
oracle,B-Skill,B-Skill
UNK,O,O
report,B-Skill,O
monthly,I-Skill,O
on,I-Skill,O
progress,I-Skill,O
against,I-Skill,O
programme,I-Skill,O
outcomes,I-Skill,O
",",O,O
meeting,B-Skill,O
the,I-Skill,O
reporting,I-Skill,O
requirements,I-Skill,O
of,I-Skill,O
the,I-Skill,O
UNK,I-Skill,O
network,I-Skill,O
and,I-Skill,O
cabinet,I-Skill,O
office,I-Skill,O
UNK,O,B-Skill
seek,B-Skill,O
ways,I-Skill,O
to,I-Skill,O
meet,I-Skill,O
agreed,I-Skill,O
standards,I-Skill,O
more,I-Skill,O
cost,I-Skill,O
effectively,I-Skill,O
provide,I-Skill,O
timely,I-Skill,O
and,I-Skill,O
accurate,I-Skill,O
information,I-Skill,O
through,I-Skill,O
effective,I-Skill,O
communication,I-Skill,O
channels,I-Skill,O
UNK,O,O
send,O,O
all,O,O
p,O,O
UNK,O,O
s,O,O
/,O,O
p,O,O
UNK,O,O
s,O,O
to,O,O
revenue,O,O
and,O,O
customs,O,O
for,O,O
all,O,O
starters,O,O
and,O,O
UNK,O,O
UNK,O,O
set,B-Skill,O
standards,I-Skill,O
that,I-Skill,O
ensure,I-Skill,O
staff,I-Skill,O
fully,I-Skill,O
understand,I-Skill,O
their,I-Skill,O
aims,I-Skill,O
",",I-Skill,O
objectives,I-Skill,O
and,I-Skill,O
purpose,I-Skill,O
UNK,O,O
social,O,O
work,O,O
employee,O,O
benefits,O,O
programme,O,O
for,O,O
more,O,O
information,O,O
and,O,O
to,O,O
find,O,O
other,O,O
vacancies,O,O
in,O,O
your,O,O
area,O,O
contact,O,O
ryan,O,O
UNK,O,O
on,O,O
UNK,O,O
support,O,O
the,O,O
hr,O,O
team,O,O
with,O,O
all,O,O
additional,O,O
hr,B-Skill,B-Skill
administration,I-Skill,I-Skill
requirements,O,O
UNK,O,O
tsql,B-Skill,O
",",I-Skill,O
php,I-Skill,O
",",I-Skill,O
html,I-Skill,B-Skill
",",I-Skill,O
css,I-Skill,O
",",I-Skill,O
oo,I-Skill,O
skills,I-Skill,O
",",I-Skill,O
UNK,I-Skill,O
",",I-Skill,O
xslt,I-Skill,O
",",I-Skill,O
UNK,I-Skill,O
visual,I-Skill,O
studio,I-Skill,O
",",I-Skill,O
c,I-Skill,B-Skill
.,I-Skill,O
net,I-Skill,O
UNK,O,O
undertake,O,O
all,O,O
work,O,O
activities,O,O
consistent,O,O
with,O,O
:,O,O
relevant,B-Skill,O
legislation,I-Skill,O
and,O,O
corporate,B-Skill,O
activities,I-Skill,O
network,I-Skill,O
rail,I-Skill,O
and,O,O
UNK,B-Skill,O
UNK,O,O
wcf,O,O
",",O,O
wpf,O,O
",",O,O
UNK,O,O
",",O,O
UNK,O,O
",",O,O
UNK,O,O
",",B-Skill,O
UNK,I-Skill,O
",",O,O
software,B-Skill,B-Skill
development,I-Skill,I-Skill
c,I-Skill,B-Skill
",",O,O
.,B-Skill,O
net,I-Skill,O
",",O,O
sql,B-Skill,B-Skill
server,I-Skill,O
",",I-Skill,O
winforms,I-Skill,O
platform,I-Skill,O
",",O,O
agile,B-Skill,O
",",O,O
.,B-Skill,O
net,I-Skill,O
UNK,O,O
word,B-Skill,O
",",O,O
excel,B-Skill,O
and,O,O
powerpoint,B-Skill,O
is,O,O
a,O,O
must,O,O
to,O,O
be,O,O
considered,O,O
for,O,O
this,O,O
role,O,O
.,O,O
UNK,O,B-Skill
work,B-Skill,O
concurrently,I-Skill,O
with,I-Skill,O
manufacturing,I-Skill,O
engineers,I-Skill,O
to,I-Skill,O
ensure,I-Skill,O
design,I-Skill,O
for,I-Skill,O
manufacture,I-Skill,O
UNK,O,O
UNK,O,O
with,O,O
learning,O,O
UNK,O,B-Skill
",",O,O
require,O,O
a,O,O
dedicated,B-Skill,O
support,O,O
worker,O,O
based,O,O
in,O,O
bromley,O,O
.,O,O
UNK,O,B-Skill
and,O,O
18,O,O
years,O,O
of,O,O
age,O,O
with,O,O
emotional,O,O
and,O,O
behavioural,O,O
UNK,O,O
.,O,O
UNK,O,O
and,O,O
UNK,B-Skill,O
bit,I-Skill,O
microcontrollers,I-Skill,O
including,I-Skill,O
power,I-Skill,O
pc,I-Skill,O
familiarity,I-Skill,O
with,I-Skill,O
c,I-Skill,B-Skill
UNK,I-Skill,O
c,I-Skill,B-Skill
.,I-Skill,O
net,I-Skill,O
frameworks,I-Skill,O
familiarity,I-Skill,O
with,I-Skill,O
operating,I-Skill,O
systems,I-Skill,O
UNK,I-Skill,O
",",I-Skill,O
windows,I-Skill,O
",",I-Skill,O
linux,I-Skill,B-Skill
",",I-Skill,O
UNK,I-Skill,O
",",I-Skill,O
integrity,I-Skill,O
network,I-Skill,B-Skill
communications,I-Skill,I-Skill
UNK,O,B-Skill
and,O,O
any,B-Skill,O
subsequent,I-Skill,O
relevant,I-Skill,O
legislation,I-Skill,O
are,I-Skill,O
maintained,I-Skill,O
accurately,I-Skill,O
",",I-Skill,O
and,I-Skill,O
are,I-Skill,O
up,I-Skill,O
to,I-Skill,O
date,I-Skill,O
.,O,O
UNK,O,O
and,O,O
has,O,O
since,O,O
established,O,O
UNK,O,O
in,O,O
belgium,O,O
",",O,O
UNK,O,B-Skill
",",O,O
UNK,O,O
",",O,O
south,O,O
africa,O,O
and,O,O
spain,O,O
.,O,O
UNK,O,O
and,O,O
of,O,O
vulnerable,O,O
UNK,O,O
to,O,O
meet,O,O
the,O,O
college,O,O
UNK,O,O
s,O,O
UNK,O,B-Skill
and,O,O
legal,O,O
responsibilities,O,O
.,O,O
UNK,O,O
and,O,O
operates,O,O
throughout,O,O
a,O,O
network,O,O
of,O,O
offices,O,O
across,O,O
the,O,O
uk,O,O
enabling,O,O
us,O,O
to,O,O
respond,O,O
to,O,O
your,O,O
needs,O,O
quickly,O,O
and,O,O
effectively,O,O
.,O,O
UNK,O,O
and,O,O
over,O,O
the,O,O
years,O,O
has,O,O
become,O,O
a,O,O
classic,O,O
english,O,O
brand,O,O
;,O,O
almost,O,O
as,O,O
english,O,O
as,O,O
UNK,O,O
and,O,O
UNK,O,O
their,O,O
UNK,O,O
UNK,O,O
UNK,O,O
UNK,O,O
high,O,O
UNK,O,O
UNK,O,O
",",O,O
UNK,O,O
UNK,O,O
and,O,O
UNK,O,O
UNK,O,O
designs,O,O
in,O,O
classic,O,O
and,O,O
UNK,O,O
UNK,O,O
.,O,O
UNK,O,B-Skill
and,O,O
provides,B-Skill,O
constructive,I-Skill,O
and,I-Skill,O
honest,I-Skill,O
feedback,I-Skill,O
in,I-Skill,O
a,I-Skill,O
timely,I-Skill,O
manner,I-Skill,O
.,O,O
UNK,O,O
application,O,O
form,O,O
in,O,O
ms,O,O
word,O,O
together,O,O
with,O,O
a,O,O
letter,O,O
of,O,O
application,O,O
",",O,O
curriculum,O,O
UNK,O,O
",",O,O
statement,O,O
of,O,O
future,O,O
research,O,O
projects,O,O
",",O,O
UNK,O,O
",",O,O
UNK,O,O
and,O,O
UNK,O,O
forms,O,O
and,O,O
the,O,O
names,O,O
of,O,O
three,O,O
UNK,O,O
to,O,O
:,O,O
UNK,O,O
.,O,O
UNK,O,O
.,O,O
UNK,O,O
.,O,O
uk,O,O
by,O,O
UNK,O,O
friday,O,O
1,O,O
march,O,O
2013,O,O
.,O,O
UNK,O,O
as,O,O
UNK,O,O
retail,O,B-Skill
ltd,O,O
.,O,O
registered,O,O
office,O,O
address,O,O
first,O,O
floor,O,O
",",O,O
UNK,O,O
UNK,O,O
",",O,O
UNK,O,O
way,O,O
",",O,O
luton,O,O
",",O,O
UNK,O,O
",",O,O
UNK,O,O
UNK,O,O
certificate,O,O
and,O,O
must,O,O
have,O,O
experience,O,O
working,O,O
within,O,O
this,O,O
role,O,O
and,O,O
within,O,O
the,O,O
UNK,O,B-Skill
sector,O,O
.,O,O
UNK,O,O
banks,O,O
and,O,O
funds,O,O
and,O,O
allows,O,O
massive,O,O
data,O,O
to,O,O
be,O,O
UNK,O,O
and,O,O
UNK,O,O
sub,O,O
second,O,O
.,O,O
UNK,O,B-Skill
basic,O,O
plus,O,O
bonus,O,O
scheme,O,O
25,O,O
days,O,O
holiday,O,O
and,O,O
flexible,O,O
benefits,O,O
.,O,O
UNK,O,O
basic,O,O
salary,O,O
",",O,O
with,O,O
a,O,O
1st,O,O
year,O,O
on,O,O
target,O,O
UNK,O,O
of,O,O
UNK,O,O
basic,O,O
salary,O,O
UNK,O,O
days,O,O
holiday,O,O
additional,O,O
company,O,O
benefits,O,O
about,O,O
UNK,O,O
graduate,O,O
recruitment,O,O
llp,O,O
:,O,O
we,O,O
focus,O,O
on,O,O
helping,O,O
future,O,O
sales,O,O
professionals,O,O
to,O,O
find,O,O
graduate,O,O
jobs,O,O
and,O,O
specifically,O,O
graduates,O,O
sales,O,O
jobs,O,O
.,O,O
UNK,O,O
basic,O,O
salary,O,O
25,O,O
days,O,O
holiday,O,O
other,O,O
company,O,O
benefits,O,O
about,O,O
UNK,O,O
graduate,O,O
recruitment,O,O
llp,O,O
:,O,O
we,O,O
focus,O,O
on,O,O
helping,O,O
future,O,O
sales,O,O
professionals,O,O
to,O,O
find,O,O
graduate,O,O
jobs,O,O
and,O,O
specifically,O,O
graduates,O,O
sales,O,O
jobs,O,O
.,O,O
UNK,O,O
basic,O,O
salary,O,O
depending,O,O
on,O,O
experience,O,O
and,O,O
UNK,O,O
UNK,O,O
UNK,O,O
scheme,O,O
upto,O,O
30,O,O
UNK,O,O
UNK,O,O
bn,O,O
and,O,O
a,O,O
portfolio,O,O
of,O,O
out,O,O
of,O,O
area,O,O
UNK,O,O
contracts,O,O
UNK,O,O
bonuses,O,O
and,O,O
generous,O,O
company,O,O
UNK,O,O
nursing,O,B-Skill
home,O,O
manager,O,O
required,O,O
for,O,O
a,O,O
large,O,O
UNK,O,O
nursing,O,B-Skill
home,O,O
in,O,O
UNK,O,O
",",O,O
UNK,O,O
.,O,O
UNK,O,O
candidates,O,O
UNK,B-Skill,O
settings,I-Skill,O
and,O,O
performing,B-Skill,O
UNK,I-Skill,O
changes,I-Skill,O
on,I-Skill,O
the,I-Skill,O
powder,I-Skill,O
coating,I-Skill,O
line,I-Skill,O
UNK,O,O
candidates,O,O
must,O,O
prove,O,O
their,O,O
UNK,O,O
to,O,O
work,O,O
in,O,O
the,O,O
uk,O,O
UNK,O,O
UNK,O,O
and,O,O
will,O,O
be,O,O
part,O,O
of,O,O
a,O,O
supportive,O,O
a,O,O
close,O,O
UNK,O,B-Skill
team,O,O
.,O,O
UNK,O,O
clients,O,O
",",O,O
you,O,O
will,O,O
provide,B-Skill,O
specialist,I-Skill,O
protection,I-Skill,O
advice,I-Skill,O
on,I-Skill,O
products,I-Skill,O
and,I-Skill,O
services,I-Skill,O
.,O,O
UNK,O,O
clients,O,O
are,O,O
looking,O,O
to,O,O
hire,O,O
a,O,O
uk,O,O
software,O,B-Skill
development,O,I-Skill
manager,O,O
",",O,O
to,O,O
technically,O,O
lead,B-Skill,O
a,I-Skill,O
team,I-Skill,O
of,O,O
10,O,O
mostly,O,O
visual,O,O
c,O,B-Skill
and,O,O
.,O,O
net,O,O
software,O,O
engineers,O,O
and,O,O
an,O,O
architect,O,O
",",O,O
developing,B-Skill,O
software,I-Skill,O
for,I-Skill,O
automated,I-Skill,O
and,I-Skill,O
UNK,I-Skill,O
UNK,I-Skill,O
and,I-Skill,O
printing,I-Skill,O
solutions,O,O
.,O,O
UNK,O,O
clubs,O,O
across,O,O
the,O,O
uk,O,O
the,O,O
company,O,O
offers,O,O
excellent,O,O
career,O,O
progression,O,O
and,O,O
development,O,O
into,O,O
the,O,O
role,O,O
with,O,O
great,O,O
training,O,O
.,O,O
UNK,O,O
comprehensive,O,O
based,O,O
in,O,O
east,O,O
london,O,O
close,O,O
to,O,O
the,O,O
local,O,O
UNK,O,O
line,O,O
station,O,O
.,O,O
UNK,O,O
customers,B-Skill,O
",",I-Skill,O
reviewing,I-Skill,O
their,I-Skill,O
account,I-Skill,O
and,I-Skill,O
adding,I-Skill,O
to,I-Skill,O
it,I-Skill,O
if,O,O
possible,O,O
.,O,O
UNK,O,O
database,B-Skill,B-Skill
and,O,O
line,B-Skill,O
cutting,I-Skill,O
with,O,O
a,O,O
track,O,O
record,O,O
of,O,O
successful,B-Skill,O
UNK,I-Skill,O
UNK,I-Skill,O
.,O,O
UNK,O,O
day,B-Skill,O
shift,I-Skill,B-Skill
pattern,O,I-Skill
over,O,O
a,O,O
24,O,O
hour,O,O
period,O,O
as,O,O
you,O,O
will,O,O
be,O,O
required,O,O
to,O,O
do,O,O
sleep,B-Skill,O
ins,I-Skill,O
and,O,O
UNK,B-Skill,O
UNK,I-Skill,O
flexibility,I-Skill,O
at,I-Skill,O
the,I-Skill,O
weekends,I-Skill,O
is,O,O
also,O,O
required,O,O
the,O,O
company,O,O
:,O,O
my,O,O
clients,O,O
is,O,O
a,O,O
leading,O,O
independent,O,O
",",O,O
social,O,O
enterprise,O,O
that,O,O
works,O,O
with,O,O
UNK,O,O
UNK,O,O
children,O,O
UNK,O,O
who,O,O
are,O,O
in,O,O
need,O,O
of,O,O
specialist,O,O
care,O,O
services,O,O
throughout,O,O
england,O,O
and,O,O
ireland,O,O
",",O,O
their,O,O
aim,O,O
is,O,O
to,O,O
provide,B-Skill,O
a,I-Skill,O
safe,I-Skill,B-Skill
and,I-Skill,O
secure,I-Skill,O
environment,I-Skill,O
with,O,O
as,O,O
much,O,O
UNK,O,O
as,O,O
possible,O,O
for,O,O
children,O,O
who,O,O
have,O,O
experienced,O,O
abuse,O,O
",",O,O
UNK,O,O
",",O,O
family,O,O
breakdown,O,O
and,O,O
UNK,O,O
relationships,O,O
or,O,O
for,O,O
children,O,O
who,O,O
are,O,O
in,O,O
need,O,O
of,O,O
therapeutic,O,O
residential,O,O
UNK,O,O
day,O,O
working,O,O
UNK,O,O
application,O,O
will,O,O
be,O,O
reviewed,O,O
by,O,O
michael,O,O
page,O,O
.,O,O
UNK,O,O
UNK,O,O
upon,O,O
experience,O,O
and,O,O
the,O,O
possibility,O,O
of,O,O
UNK,O,O
a,O,O
career,O,O
within,O,O
the,O,O
logistics,O,B-Skill
industry,O,O
.,O,O
UNK,O,O
depending,O,O
on,O,O
experience,O,O
holiday,O,O
benefit,O,O
save,O,O
as,O,O
you,O,O
earn,O,O
customer,O,O
introduction,O,O
reward,O,O
purchase,O,O
",",O,O
service,O,O
and,O,O
parts,O,O
discount,O,O
employee,O,O
advantages,O,O
scheme,O,O
UNK,O,O
voucher,O,O
scheme,O,O
cycle,O,O
to,O,O
work,O,O
scheme,O,O
retirement,O,O
plan,O,O
UNK,O,O
to,O,O
apply,O,O
:,O,O
please,O,O
note,O,O
that,O,O
in,O,O
accordance,O,O
with,O,O
hot,O,O
recruitment,O,O
consultants,O,B-Skill
recruitment,O,O
and,O,O
consultancy,O,O
processes,O,O
",",O,O
if,O,O
you,O,O
are,O,O
UNK,O,O
your,O,O
cv,O,O
may,O,O
be,O,O
UNK,O,O
to,O,O
the,O,O
hiring,O,O
manager,O,O
at,O,O
our,O,O
clients,O,O
UNK,O,O
UNK,O,O
depending,O,O
on,O,O
skills,O,O
and,O,O
experience,O,O
plus,O,O
8,O,O
UNK,O,O
pension,O,O
",",O,O
UNK,O,B-Skill
",",O,O
bonus,O,O
and,O,O
benefits,O,O
.,O,O
UNK,O,B-Skill
developers,O,O
and,O,O
to,O,O
work,O,O
closely,O,O
with,O,O
the,O,O
similarly,O,O
sized,O,O
offshore,O,O
team,O,O
in,O,O
UNK,O,O
.,O,O
UNK,O,B-Skill
developers,O,O
for,O,O
their,O,O
team,O,O
in,O,O
the,O,O
uk,O,O
starting,O,O
with,O,O
UNK,O,B-Skill
different,O,O
countries,O,O
and,O,O
have,O,O
products,O,O
that,O,O
are,O,O
reviewed,O,O
and,O,O
accredited,O,O
to,O,O
international,O,O
standards,O,O
.,O,O
UNK,O,O
employees,O,O
across,O,O
a,O,O
single,O,O
site,O,O
",",O,O
taking,B-Skill,O
the,I-Skill,O
ownership,I-Skill,O
of,I-Skill,O
driving,I-Skill,O
and,O,O
UNK,B-Skill,O
a,I-Skill,O
variety,I-Skill,O
of,I-Skill,O
learning,I-Skill,O
initiatives,I-Skill,O
to,I-Skill,O
raise,I-Skill,O
the,I-Skill,O
capability,I-Skill,O
and,I-Skill,O
performance,I-Skill,O
of,I-Skill,O
employees,I-Skill,O
.,O,O
UNK,O,O
employees,O,O
across,O,O
the,O,O
uk,O,O
and,O,O
continue,O,O
to,O,O
offer,O,O
their,O,O
customers,O,O
an,O,O
award,O,O
winning,O,O
service,O,O
year,O,O
on,O,O
year,O,O
.,O,O
UNK,O,O
employees,O,O
and,O,O
act,O,O
as,O,O
an,O,O
interface,O,O
to,O,O
the,O,O
general,O,O
ledger,O,O
",",O,O
and,O,O
external,O,O
third,O,O
parties,O,O
such,O,O
as,O,O
the,O,O
benefits,O,O
agency,O,O
and,O,O
UNK,O,O
revenue,O,O
.,O,O
UNK,O,O
employees,O,O
in,O,O
approximately,O,O
20,O,O
countries,O,O
",",O,O
we,O,O
help,O,O
our,O,O
clients,O,O
achieve,O,O
greater,O,O
organisational,O,O
performance,O,O
by,O,O
UNK,B-Skill,O
",",I-Skill,O
selecting,I-Skill,O
",",I-Skill,O
engaging,I-Skill,O
and,I-Skill,O
developing,I-Skill,O
the,I-Skill,O
best,I-Skill,O
and,O,O
brightest,O,O
people,O,O
for,O,O
their,O,O
businesses,O,O
.,O,O
UNK,O,O
employees,O,O
offering,O,O
a,O,O
wide,O,O
range,O,O
of,O,O
care,O,O
and,O,O
support,O,O
services,O,O
in,O,O
the,O,O
community,O,O
.,O,O
UNK,O,O
employees,O,O
worldwide,O,O
",",O,O
which,O,O
offers,O,O
excellent,O,O
UNK,O,O
and,O,O
package,O,O
to,O,O
UNK,O,O
employees,O,O
.,O,O
UNK,O,O
UNK,O,O
knowledge,B-Skill,O
and,I-Skill,O
experience,I-Skill,O
of,I-Skill,O
driving,I-Skill,O
a,I-Skill,O
passenger,I-Skill,O
carrying,I-Skill,O
UNK,I-Skill,B-Skill
would,O,O
be,O,O
advantageous,O,O
ability,B-Skill,O
to,I-Skill,O
work,I-Skill,O
with,I-Skill,O
UNK,I-Skill,O
with,I-Skill,O
special,I-Skill,O
needs,I-Skill,O
UNK,O,O
UNK,O,O
a,O,O
week,O,O
and,O,O
UNK,O,O
supporting,B-Skill,O
the,I-Skill,O
UNK,I-Skill,O
department,I-Skill,O
and,O,O
assisting,B-Skill,O
with,I-Skill,O
university,I-Skill,O
preparation,I-Skill,O
UNK,O,O
events,O,O
in,O,O
UNK,O,B-Skill
countries,O,O
",",O,O
bringing,O,O
together,O,O
over,O,O
6,O,O
million,O,O
active,O,O
event,O,O
participants,O,O
worldwide,O,O
.,O,O
UNK,O,O
existing,O,O
employees,O,O
and,O,O
be,O,O
part,O,O
of,O,O
a,O,O
team,O,O
of,O,O
1000,O,O
across,O,O
the,O,O
globe,O,O
.,O,O
UNK,O,B-Skill
familiarity,O,O
with,O,O
UNK,B-Skill,O
for,I-Skill,O
special,I-Skill,O
UNK,I-Skill,O
requirements,I-Skill,O
essential,O,O
.,O,O
UNK,O,O
for,O,O
cad,B-Skill,O
modelling,I-Skill,O
",",O,O
and,O,O
UNK,B-Skill,O
for,I-Skill,O
UNK,I-Skill,O
calculations,I-Skill,O
would,O,O
be,O,O
beneficial,O,O
",",O,O
although,O,O
candidates,O,O
who,O,O
have,O,O
used,O,O
alternative,O,O
packages,O,O
will,O,O
be,O,O
considered,O,O
.,O,O
UNK,O,B-Skill
for,O,O
an,O,O
application,O,O
form,O,O
and,O,O
job,O,O
description,O,O
at,O,O
hr,O,O
n,O,O
UNK,O,O
form,O,O
entry,O,O
primary,O,O
school,O,O
that,O,O
serves,O,O
a,O,O
UNK,O,B-Skill
diverse,O,O
demographic,O,O
.,O,O
UNK,O,O
g,O,O
",",O,O
business,O,B-Skill
objects,O,I-Skill
desirable,O,O
applications,O,O
for,O,O
principle,O,O
developer,O,O
business,B-Skill,B-Skill
intelligence,I-Skill,I-Skill
",",O,O
ssis,B-Skill,O
",",O,O
tsql,B-Skill,O
",",O,O
ssrs,B-Skill,O
:,O,O
if,O,O
you,O,O
are,O,O
a,O,O
principle,O,O
developer,O,O
business,B-Skill,B-Skill
intelligence,I-Skill,I-Skill
",",I-Skill,O
ssis,I-Skill,O
",",I-Skill,O
tsql,I-Skill,O
",",I-Skill,O
ssrs,I-Skill,O
and,O,O
looking,B-Skill,O
to,I-Skill,O
work,I-Skill,O
for,I-Skill,O
